timestamp,x,y
33958831.0,14,101
33958835.0,18,76
33958847.0,27,93
33958855.0,26,86
33958874.0,17,83
33958912.0,19,77
33958926.0,15,72
33958939.0,42,78
33958939.0,29,74
33958953.0,39,96
33958957.0,22,71
33958972.0,23,70
33958976.0,17,79
33958985.0,24,74
33958988.0,18,82
33958995.0,33,94
33959002.0,19,72
33959006.0,15,77
33959010.0,23,82
33959014.0,16,72
33959024.0,18,81
33959041.0,17,80
33959062.0,22,69
33959063.0,16,79
33959086.0,12,76
33959095.0,29,86
33959108.0,26,83
33959115.0,20,82
33959127.0,23,83
33959145.0,30,76
33959146.0,14,81
33959146.0,27,72
33959158.0,19,79
33959160.0,15,91
33959180.0,37,84
33959188.0,25,85
33959204.0,25,86
33959257.0,31,95
33959258.0,17,72
33959262.0,41,100
33959271.0,33,96
33959294.0,19,75
33959341.0,22,73
33959381.0,23,82
33959419.0,45,91
33959463.0,18,72
33959463.0,21,74
33959468.0,37,99
33959472.0,25,85
33959479.0,18,79
33959492.0,41,99
33959499.0,36,83
33959501.0,16,76
33959514.0,29,74
33959520.0,14,81
33959522.0,38,85
33959530.0,14,76
33959531.0,22,82
33959533.0,25,71
33959534.0,23,75
33959537.0,15,81
33959562.0,14,72
33959588.0,20,72
33959591.0,19,79
33959593.0,29,95
33959604.0,19,115
33959623.0,31,95
33959623.0,34,97
33959624.0,30,75
33959640.0,22,75
33959641.0,43,98
33959649.0,28,73
33959656.0,38,86
33959662.0,16,80
33959681.0,15,81
33959718.0,28,94
33959729.0,17,80
33959760.0,34,93
33959764.0,34,82
33959767.0,12,91
33959785.0,25,83
33959789.0,35,82
33959795.0,33,80
33959801.0,38,99
33959825.0,17,75
33959826.0,26,71
33959845.0,21,73
33959848.0,28,85
33959886.0,34,95
33959890.0,21,82
33959897.0,13,77
33959904.0,31,95
33959908.0,41,99
33959912.0,22,83
33959940.0,19,72
33959946.0,43,98
33959950.0,26,85
33959957.0,41,84
33959959.0,19,115
33959967.0,23,76
33959976.0,25,86
33959979.0,21,71
33960018.0,30,84
33960025.0,29,94
33960053.0,28,74
33960054.0,27,93
33960059.0,16,81
33960066.0,32,95
33960066.0,23,72
33960070.0,33,81
33960078.0,29,95
33960090.0,25,83
33960139.0,28,94
33960149.0,17,80
33960165.0,34,95
33960167.0,32,79
33960204.0,15,71
33960204.0,19,114
33960210.0,13,73
33960212.0,40,81
33960251.0,24,77
33960257.0,16,71
33960258.0,16,73
33960261.0,19,79
33960295.0,21,71
33960296.0,27,72
33960303.0,28,73
33960314.0,24,74
33960339.0,38,85
33960344.0,13,75
33960349.0,18,91
33960356.0,34,94
33960376.0,15,78
33960387.0,37,84
33960405.0,49,107
33960410.0,14,78
33960411.0,34,81
33960427.0,19,81
33960444.0,13,76
33960455.0,28,72
33960466.0,26,71
33960493.0,24,70
33960500.0,25,84
33960509.0,12,75
33960516.0,36,83
33960520.0,14,85
33960523.0,39,87
33960530.0,17,75
33960547.0,18,76
33960564.0,19,79
33960573.0,27,86
33960579.0,27,83
33960582.0,18,81
33960598.0,17,81
33960599.0,22,83
33960605.0,19,77
33960611.0,28,88
33960623.0,15,75
33960642.0,30,86
33960644.0,14,75
33960664.0,32,78
33960676.0,23,82
33960676.0,20,72
33960683.0,15,79
33960699.0,24,73
33960722.0,44,97
33960723.0,16,78
33960755.0,21,70
33960757.0,19,74
33960760.0,33,80
33960760.0,31,77
33960773.0,15,86
33960779.0,16,79
33960794.0,20,81
33960811.0,17,71
33960811.0,23,74
33960823.0,24,83
33960826.0,15,78
33960846.0,27,83
33960850.0,47,80
33960859.0,31,79
33960864.0,23,73
33960894.0,23,72
33960915.0,19,82
33960919.0,19,114
33960919.0,32,80
33960923.0,35,82
33960930.0,22,72
33960933.0,23,82
33960936.0,25,83
33960937.0,30,95
33960956.0,13,75
33960985.0,13,73
33961016.0,18,71
33961018.0,14,77
33961023.0,17,74
33961041.0,27,71
33961083.0,12,92
33961090.0,22,73
33961107.0,25,70
33961121.0,28,92
33961131.0,21,81
33961136.0,46,79
33961141.0,16,71
33961156.0,22,82
33961177.0,20,74
33961191.0,30,75
33961194.0,24,82
33961199.0,16,76
33961205.0,17,75
33961216.0,27,90
33961229.0,45,97
33961235.0,18,83
33961240.0,16,82
33961243.0,46,97
33961246.0,22,71
33961250.0,29,74
33961253.0,15,71
33961270.0,24,76
33961272.0,25,84
33961311.0,13,92
33961313.0,19,77
33961323.0,17,79
33961323.0,25,82
33961355.0,14,77
33961355.0,14,81
33961370.0,17,78
33961371.0,25,83
33961383.0,47,96
33961388.0,43,97
33961389.0,27,93
33961399.0,15,81
33961425.0,19,74
33961468.0,37,84
33961475.0,29,87
33961499.0,25,73
33961502.0,24,83
33961506.0,14,71
33961507.0,29,73
33961511.0,13,77
33961515.0,26,71
33961529.0,41,80
33961533.0,33,97
33961545.0,15,81
33961547.0,23,69
33961560.0,18,83
33961618.0,45,97
33961632.0,25,92
33961673.0,19,82
33961677.0,40,98
33961708.0,15,78
33961709.0,14,75
33961722.0,28,92
33961725.0,19,76
33961739.0,23,71
33961740.0,28,72
33961740.0,14,81
33961791.0,19,77
33961844.0,22,81
33961845.0,25,82
33961859.0,21,72
33961860.0,15,77
33961863.0,17,75
33961880.0,13,75
33961896.0,22,68
33961900.0,23,82
33961914.0,30,90
33961919.0,34,82
33961931.0,19,71
33961938.0,25,73
33961961.0,13,92
33961980.0,36,83
33961982.0,13,74
33961983.0,34,81
33962001.0,32,77
33962016.0,25,84
33962027.0,16,75
33962048.0,46,97
33962049.0,16,90
33962056.0,27,91
33962089.0,17,82
33962093.0,33,79
33962098.0,17,71
33962108.0,41,99
33962117.0,19,81
33962134.0,17,75
33962148.0,35,82
33962164.0,33,80
33962182.0,22,72
33962191.0,23,82
33962194.0,22,81
33962200.0,25,71
33962200.0,18,79
33962202.0,14,72
33962207.0,19,76
33962218.0,13,75
33962219.0,37,83
33962220.0,30,74
33962222.0,30,89
33962225.0,15,80
33962234.0,34,114
33962240.0,18,78
33962273.0,46,90
33962277.0,27,82
33962288.0,16,90
33962296.0,14,77
33962298.0,15,78
33962298.0,36,97
33962312.0,26,89
33962314.0,42,79
33962323.0,31,78
33962339.0,20,81
33962343.0,25,70
33962348.0,28,84
33962355.0,15,75
33962360.0,27,91
33962370.0,26,70
33962384.0,17,82
33962386.0,38,85
33962391.0,32,78
33962393.0,42,100
33962413.0,38,82
33962416.0,13,78
33962425.0,27,71
33962443.0,23,81
33962454.0,16,80
33962469.0,16,75
33962492.0,37,108
33962538.0,29,85
33962549.0,29,73
33962555.0,31,75
33962566.0,30,84
33962571.0,30,94
33962585.0,26,82
33962621.0,36,82
33962647.0,20,71
33962660.0,19,78
33962677.0,15,89
33962684.0,31,76
33962743.0,28,72
33962747.0,34,98
33962750.0,18,71
33962754.0,21,81
33962773.0,24,69
33962799.0,25,92
33962802.0,30,80
33962803.0,19,76
33962824.0,25,82
33962824.0,43,100
33962872.0,14,75
33962887.0,23,72
33962896.0,13,92
33962904.0,6,90
33962908.0,29,85
33962920.0,42,84
33962921.0,30,91
33962921.0,19,78
33962932.0,40,87
33962939.0,45,97
33962944.0,13,91
33962955.0,13,72
33962975.0,19,73
33962977.0,18,76
33962990.0,48,95
33962996.0,22,70
33962996.0,22,81
33962998.0,24,81
33963004.0,25,72
33963009.0,15,89
33963022.0,25,71
33963028.0,17,80
33963035.0,33,79
33963068.0,28,84
33963089.0,28,71
33963107.0,14,74
33963107.0,15,70
33963122.0,21,81
33963153.0,15,74
33963164.0,14,77
33963179.0,37,98
33963182.0,13,70
33963205.0,19,76
33963211.0,43,80
33963216.0,26,70
33963224.0,24,73
33963253.0,17,70
33963288.0,16,73
33963302.0,30,91
33963313.0,20,74
33963321.0,13,78
33963357.0,39,86
33963363.0,22,70
33963364.0,37,83
33963369.0,24,82
33963374.0,22,69
33963378.0,16,77
33963419.0,34,98
33963419.0,18,70
33963421.0,34,81
33963437.0,18,80
33963439.0,13,91
33963440.0,27,71
33963461.0,16,78
33963467.0,34,96
33963475.0,43,80
33963482.0,29,93
33963483.0,37,99
33963496.0,28,92
33963508.0,20,80
33963525.0,13,92
33963540.0,19,71
33963541.0,36,82
33963556.0,21,71
33963561.0,18,78
33963593.0,15,78
33963616.0,24,68
33963618.0,21,81
33963625.0,17,78
33963636.0,31,93
33963653.0,24,71
33963668.0,29,93
33963741.0,17,77
33963786.0,19,73
33963790.0,25,69
33963794.0,58,108
33963796.0,25,83
33963807.0,18,81
33963808.0,13,73
33963810.0,46,96
33963866.0,23,81
33963866.0,28,92
33963872.0,13,78
33963879.0,35,81
33963883.0,16,70
33963891.0,20,71
33963912.0,31,92
33963930.0,20,73
33963950.0,29,85
33963954.0,19,80
33963973.0,22,71
33963991.0,16,73
33964007.0,30,73
33964026.0,38,99
33964030.0,33,78
33964036.0,14,77
33964043.0,38,84
33964064.0,26,84
33964071.0,15,89
33964115.0,21,80
33964130.0,21,81
33964136.0,19,75
33964142.0,23,70
33964181.0,26,83
33964200.0,31,76
33964204.0,16,91
33964219.0,13,76
33964226.0,17,70
33964228.0,26,90
33964245.0,14,74
33964245.0,20,77
33964247.0,15,70
33964253.0,19,77
33964253.0,36,98
33964264.0,25,74
33964278.0,26,70
33964285.0,19,80
33964301.0,40,99
33964322.0,19,78
33964324.0,27,70
33964361.0,19,70
33964380.0,14,77
33964398.0,41,98
33964402.0,31,79
33964403.0,29,85
33964421.0,26,81
33964441.0,22,70
33964464.0,15,75
33964483.0,20,73
33964487.0,18,70
33964490.0,20,77
33964501.0,13,78
33964507.0,26,87
33964514.0,32,96
33964524.0,14,76
33964536.0,14,73
33964539.0,13,76
33964539.0,16,74
33964542.0,36,82
33964556.0,24,70
33964557.0,25,81
33964563.0,15,79
33964565.0,31,74
33964567.0,25,83
33964575.0,20,75
33964584.0,34,80
33964596.0,17,75
33964598.0,14,80
33964602.0,18,81
33964615.0,27,86
33964626.0,39,86
33964645.0,38,98
33964651.0,15,77
33964656.0,28,71
33964696.0,24,68
33964696.0,17,78
33964706.0,15,76
33964714.0,15,74
33964735.0,14,72
33964741.0,14,81
33964742.0,21,81
33964759.0,16,74
33964766.0,23,68
33964774.0,20,74
33964789.0,41,98
33964795.0,20,70
33964832.0,26,87
33964838.0,30,85
33964859.0,13,92
33964866.0,24,70
33964871.0,16,76
33964881.0,26,84
33964898.0,39,99
33964904.0,13,91
33964957.0,30,73
33964963.0,27,92
33964963.0,30,91
33964966.0,16,89
33964967.0,15,77
33964972.0,23,80
33964975.0,26,69
33964979.0,26,81
33964998.0,34,97
33965003.0,18,77
33965006.0,28,91
33965006.0,34,81
33965007.0,37,83
33965024.0,8,91
33965026.0,15,76
33965031.0,14,81
33965054.0,21,71
33965067.0,20,80
33965097.0,20,77
33965105.0,29,73
33965114.0,35,83
33965120.0,33,79
33965121.0,15,69
33965126.0,24,81
33965148.0,19,80
33965156.0,33,78
33965168.0,29,85
33965185.0,30,85
33965188.0,29,84
33965189.0,59,117
33965208.0,39,99
33965208.0,30,74
33965234.0,16,69
33965236.0,35,97
33965259.0,29,93
33965274.0,15,73
33965280.0,19,75
33965289.0,17,74
33965290.0,40,97
33965303.0,26,92
33965307.0,16,89
33965316.0,39,83
33965337.0,35,81
33965349.0,27,89
33965350.0,27,92
33965355.0,13,91
33965357.0,44,97
33965359.0,22,68
33965364.0,31,75
33965367.0,29,85
33965372.0,22,71
33965387.0,21,81
33965395.0,16,79
33965406.0,30,91
33965414.0,25,68
33965435.0,27,81
33965446.0,28,81
33965452.0,33,77
33965454.0,22,70
33965460.0,27,91
33965470.0,24,67
33965487.0,13,92
33965513.0,18,79
33965513.0,22,80
33965549.0,29,93
33965579.0,34,97
33965593.0,19,80
33965602.0,17,99
33965613.0,31,97
33965619.0,8,91
33965634.0,9,90
33965642.0,14,75
33965647.0,40,97
33965650.0,13,76
33965658.0,22,69
33965665.0,38,84
33965673.0,21,70
33965681.0,18,100
33965699.0,28,92
33965704.0,23,68
33965717.0,18,80
33965725.0,15,75
33965729.0,17,71
33965735.0,20,70
33965751.0,19,76
33965772.0,23,71
33965772.0,24,70
33965795.0,34,80
33965804.0,19,77
33965823.0,17,77
33965825.0,39,85
33965842.0,15,73
33965843.0,37,93
33965848.0,17,74
33965855.0,14,71
33965875.0,29,72
33965876.0,29,71
33965901.0,15,77
33965905.0,18,75
33965908.0,32,97
33965939.0,30,72
33965944.0,27,70
33965951.0,38,83
33965957.0,17,69
33965976.0,32,76
33965976.0,22,72
33965990.0,37,83
33966016.0,13,75
33966019.0,30,87
33966020.0,27,69
33966036.0,26,87
33966043.0,20,75
33966043.0,48,95
33966048.0,18,77
33966075.0,33,78
33966106.0,41,99
33966114.0,22,86
33966125.0,26,69
33966146.0,40,86
33966147.0,17,70
33966147.0,16,69
33966156.0,25,71
33966157.0,18,69
33966161.0,19,76
33966163.0,28,85
33966164.0,28,92
33966169.0,26,81
33966175.0,19,77
33966179.0,17,80
33966202.0,15,69
33966207.0,19,80
33966207.0,28,70
33966220.0,17,79
33966228.0,18,80
33966249.0,31,97
33966263.0,7,91
33966285.0,20,73
33966305.0,17,76
33966312.0,35,82
33966340.0,31,74
33966379.0,35,81
33966401.0,21,80
33966423.0,28,81
33966440.0,42,98
33966442.0,29,70
33966442.0,32,78
33966473.0,36,82
33966481.0,46,92
33966485.0,17,74
33966491.0,17,71
33966491.0,20,79
33966499.0,16,77
33966506.0,24,71
33966522.0,16,76
33966538.0,17,76
33966542.0,19,69
33966552.0,33,81
33966565.0,17,80
33966579.0,23,80
33966605.0,24,67
33966620.0,13,92
33966626.0,18,76
33966630.0,19,80
33966635.0,21,79
33966635.0,23,66
33966636.0,23,69
33966640.0,29,71
33966640.0,57,85
33966659.0,56,85
33966665.0,9,90
33966674.0,28,93
33966683.0,22,70
33966686.0,20,77
33966707.0,25,72
33966709.0,41,98
33966712.0,19,90
33966741.0,19,76
33966759.0,43,98
33966761.0,30,86
33966762.0,25,68
33966779.0,15,76
33966813.0,21,70
33966818.0,7,91
33966826.0,15,90
33966830.0,20,72
33966849.0,25,81
33966855.0,25,76
33966859.0,43,96
33966882.0,29,93
33966903.0,33,77
33966904.0,32,76
33966930.0,41,98
33966935.0,17,74
33966938.0,31,91
33966941.0,46,89
33966965.0,28,70
33966974.0,17,69
33966978.0,27,90
33966978.0,24,80
33966982.0,36,92
33966991.0,34,79
33966999.0,32,92
33967004.0,15,76
33967011.0,37,82
33967026.0,35,92
33967033.0,15,91
33967055.0,49,92
33967072.0,16,76
33967086.0,20,74
33967099.0,19,79
33967123.0,15,71
33967130.0,17,77
33967130.0,29,93
33967153.0,27,81
33967155.0,45,96
33967159.0,26,71
33967166.0,31,73
33967188.0,26,82
33967190.0,28,93
33967197.0,21,80
33967199.0,39,84
33967208.0,34,80
33967217.0,48,91
33967227.0,31,91
33967243.0,15,78
33967253.0,24,75
33967273.0,43,98
33967307.0,18,69
33967312.0,40,87
33967348.0,48,92
33967371.0,14,73
33967371.0,32,92
33967378.0,15,90
33967397.0,24,72
33967406.0,22,79
33967407.0,19,90
33967421.0,33,76
33967425.0,36,81
33967426.0,23,67
33967440.0,32,75
33967455.0,27,81
33967469.0,39,85
33967476.0,24,66
33967485.0,23,76
33967497.0,15,75
33967509.0,20,77
33967517.0,47,95
33967530.0,25,71
33967551.0,27,69
33967569.0,19,79
33967571.0,16,69
33967571.0,19,71
33967576.0,14,72
33967583.0,15,78
33967638.0,15,72
33967714.0,20,69
33967738.0,19,69
33967751.0,35,92
33967772.0,48,112
33967774.0,15,91
33967775.0,26,68
33967781.0,48,92
33967787.0,17,78
33967789.0,41,92
33967854.0,20,70
33967868.0,23,70
33967876.0,32,77
33967917.0,34,79
33967925.0,32,76
33967930.0,23,71
33967937.0,16,78
33967941.0,18,79
33967948.0,38,83
33967960.0,15,75
33967970.0,24,85
33967985.0,25,82
33968086.0,29,70
33968089.0,30,72
33968136.0,22,70
33968149.0,14,74
33968152.0,14,70
33968183.0,23,66
33968198.0,33,92
33968215.0,23,76
33968222.0,21,79
33968223.0,48,91
33968224.0,24,70
33968248.0,16,68
33968264.0,16,75
33968277.0,21,69
33968292.0,15,91
33968303.0,33,80
33968349.0,27,68
33968358.0,25,70
33968363.0,19,76
33968413.0,35,81
33968415.0,16,72
33968449.0,17,70
33968463.0,21,73
33968490.0,20,76
33968500.0,18,79
33968505.0,37,82
33968530.0,25,82
33968531.0,25,80
33968538.0,28,69
33968558.0,19,71
33968564.0,23,79
33968565.0,30,71
33968606.0,30,85
33968641.0,35,80
33968643.0,24,71
33968661.0,45,117
33968662.0,24,69
33968681.0,31,78
33968696.0,16,76
33968705.0,19,76
33968709.0,38,83
33968710.0,33,77
33968714.0,21,79
33968732.0,34,97
33968735.0,36,81
33968767.0,15,78
33968767.0,26,80
33968795.0,17,70
33968801.0,15,72
33968809.0,20,71
33968813.0,18,75
33968831.0,18,78
33968832.0,18,94
33968854.0,33,76
33968873.0,44,97
33968876.0,31,72
33968892.0,17,68
33968913.0,26,68
33968913.0,24,80
33968916.0,21,70
33968924.0,24,66
33968932.0,15,91
33968938.0,33,80
33968965.0,40,99
33968967.0,15,74
33968977.0,30,84
33968980.0,18,77
33968997.0,23,72
33969016.0,16,73
33969016.0,19,68
33969019.0,33,78
33969026.0,20,78
33969026.0,34,97
33969048.0,34,78
33969051.0,28,83
33969082.0,19,79
33969084.0,26,67
33969089.0,39,99
33969130.0,18,68
33969138.0,15,76
33969148.0,20,76
33969187.0,18,76
33969191.0,15,68
33969210.0,15,77
33969241.0,14,71
33969250.0,17,75
33969258.0,21,69
33969261.0,22,79
33969262.0,22,69
33969272.0,20,69
33969285.0,19,78
33969286.0,33,80
33969312.0,35,97
33969329.0,45,117
33969334.0,33,96
33969353.0,39,84
33969364.0,19,71
33969372.0,32,92
33969387.0,17,76
33969396.0,31,94
33969405.0,24,80
33969415.0,18,79
33969416.0,30,73
33969422.0,32,95
33969446.0,32,79
33969453.0,18,99
33969455.0,19,79
33969468.0,29,70
33969529.0,34,79
33969536.0,39,99
33969537.0,23,68
33969561.0,20,71
33969563.0,26,83
33969569.0,27,80
33969571.0,29,71
33969601.0,34,95
33969607.0,33,96
33969608.0,27,68
33969625.0,28,69
33969630.0,20,74
33969631.0,15,71
33969635.0,22,78
33969661.0,15,78
33969679.0,32,94
33969691.0,29,72
33969697.0,17,78
33969728.0,21,79
33969731.0,19,71
33969735.0,17,72
33969736.0,16,77
33969743.0,14,71
33969746.0,42,98
33969758.0,37,81
33969761.0,38,83
33969774.0,20,72
33969814.0,28,80
33969815.0,35,97
33969849.0,35,95
33969860.0,50,112
33969873.0,30,94
33969932.0,24,70
33969972.0,18,79
33969979.0,17,74
33970000.0,34,96
33970011.0,21,71
33970033.0,13,73
33970077.0,25,66
33970085.0,16,69
33970085.0,20,68
33970102.0,22,69
33970106.0,31,94
33970116.0,21,78
33970136.0,19,76
33970149.0,46,77
33970157.0,31,91
33970160.0,16,72
33970166.0,29,83
33970173.0,30,93
33970211.0,19,68
33970213.0,35,96
33970214.0,34,95
33970216.0,17,75
33970218.0,28,91
33970221.0,29,69
33970235.0,33,76
33970239.0,30,71
33970240.0,24,79
33970251.0,32,73
33970252.0,31,72
33970284.0,16,69
33970286.0,21,79
33970292.0,17,72
33970292.0,36,97
33970296.0,23,68
33970304.0,26,67
33970317.0,19,75
33970319.0,35,80
33970332.0,16,75
33970336.0,26,81
33970357.0,21,71
33970362.0,16,74
33970369.0,34,78
33970377.0,41,79
33970381.0,31,73
33970382.0,14,75
33970400.0,28,81
33970405.0,25,69
33970438.0,23,69
33970439.0,25,67
33970467.0,26,71
33970473.0,46,96
33970475.0,24,68
33970477.0,15,78
33970480.0,18,68
33970486.0,21,68
33970491.0,35,96
33970492.0,14,73
33970497.0,38,85
33970510.0,23,66
33970514.0,40,86
33970555.0,28,90
33970568.0,25,80
33970571.0,30,89
33970582.0,27,90
33970596.0,32,93
33970602.0,28,89
33970606.0,17,69
33970628.0,28,91
33970637.0,16,74
33970651.0,36,97
33970671.0,47,96
33970675.0,27,89
33970681.0,25,66
33970686.0,36,94
33970691.0,21,73
33970700.0,26,70
33970705.0,26,80
33970741.0,47,95
33970744.0,31,89
33970776.0,17,77
33970782.0,39,84
33970793.0,14,73
33970807.0,26,66
33970817.0,23,79
33970841.0,28,68
33970864.0,31,78
33970878.0,20,79
33970885.0,20,75
33970903.0,30,89
33970930.0,34,95
33970930.0,24,69
33970941.0,35,97
33970942.0,17,67
33970946.0,39,99
33970962.0,27,92
33970970.0,41,89
33970970.0,16,67
33970975.0,25,70
33970988.0,22,80
33970989.0,28,89
33970990.0,29,83
33970995.0,16,71
33970997.0,36,80
33970999.0,27,67
33971000.0,30,70
33971013.0,15,78
33971015.0,55,116
33971028.0,21,70
33971050.0,34,79
33971055.0,23,70
33971073.0,36,81
33971091.0,25,79
33971095.0,15,73
33971108.0,23,79
33971113.0,18,77
33971142.0,37,81
33971172.0,29,82
33971185.0,38,82
33971187.0,23,78
33971232.0,23,68
33971252.0,29,69
33971256.0,24,70
33971260.0,55,116
33971266.0,24,65
33971282.0,32,77
33971288.0,21,68
33971290.0,21,73
33971291.0,25,80
33971293.0,20,75
33971304.0,18,67
33971306.0,32,73
33971310.0,31,92
33971311.0,33,77
33971314.0,42,86
33971318.0,34,78
33971330.0,32,93
33971338.0,15,73
33971339.0,32,78
33971345.0,21,75
33971350.0,29,82
33971356.0,17,67
33971360.0,15,71
33971360.0,22,69
33971368.0,32,75
33971380.0,44,96
33971385.0,25,79
33971388.0,32,74
33971392.0,25,83
33971408.0,24,78
33971421.0,20,79
33971451.0,34,95
33971455.0,14,71
33971461.0,13,72
33971470.0,17,77
33971491.0,21,79
33971500.0,22,78
33971505.0,27,68
33971548.0,23,80
33971561.0,31,90
33971578.0,17,67
33971595.0,31,71
33971609.0,33,75
33971625.0,33,96
33971635.0,35,97
33971639.0,29,95
33971642.0,16,71
33971645.0,31,94
33971650.0,19,67
33971662.0,37,82
33971710.0,37,98
33971713.0,15,76
33971713.0,28,68
33971716.0,34,77
33971716.0,35,80
33971732.0,29,93
33971733.0,21,75
33971759.0,21,77
33971764.0,25,98
33971775.0,17,74
33971787.0,19,75
33971799.0,30,87
33971807.0,33,74
33971812.0,16,73
33971813.0,20,77
33971823.0,29,83
33971827.0,39,84
33971830.0,38,98
33971864.0,19,77
33971866.0,25,66
33971867.0,23,67
33971871.0,20,70
33971888.0,27,67
33971894.0,14,71
33971915.0,17,75
33971923.0,23,68
33971963.0,47,97
33971978.0,22,80
33971993.0,32,72
33971999.0,24,69
33972003.0,16,75
33972007.0,14,70
33972038.0,17,69
33972062.0,22,68
33972068.0,32,93
33972069.0,33,76
33972071.0,25,79
33972099.0,28,79
33972111.0,25,68
33972124.0,30,70
33972137.0,35,79
33972148.0,31,92
33972161.0,17,72
33972168.0,26,79
33972169.0,29,91
33972180.0,21,69
33972181.0,36,80
33972222.0,36,97
33972227.0,15,70
33972230.0,29,83
33972235.0,33,96
33972244.0,17,77
33972271.0,20,70
33972271.0,37,81
33972275.0,26,66
33972285.0,20,78
33972286.0,25,80
33972295.0,18,74
33972305.0,29,93
33972340.0,34,95
33972340.0,20,67
33972343.0,16,76
33972357.0,34,78
33972372.0,28,79
33972382.0,36,98
33972391.0,17,71
33972394.0,46,95
33972445.0,21,78
33972475.0,28,91
33972475.0,43,86
33972490.0,29,78
33972491.0,26,69
33972505.0,31,71
33972506.0,17,74
33972508.0,24,64
33972536.0,75,95
33972540.0,37,98
33972546.0,14,71
33972553.0,36,97
33972555.0,15,71
33972559.0,14,70
33972585.0,18,71
33972591.0,23,78
33972596.0,47,97
33972642.0,35,97
33972649.0,14,73
33972667.0,34,77
33972690.0,34,95
33972701.0,25,65
33972725.0,15,68
33972729.0,17,76
33972743.0,51,71
33972752.0,16,76
33972766.0,25,78
33972767.0,29,77
33972779.0,41,86
33972790.0,26,69
33972792.0,21,70
33972795.0,34,76
33972803.0,29,91
33972809.0,19,67
33972813.0,30,69
33972822.0,16,71
33972824.0,38,82
33972829.0,29,78
33972833.0,29,87
33972838.0,23,67
33972843.0,39,83
33972844.0,17,71
33972853.0,22,77
33972862.0,31,92
33972895.0,35,97
33972906.0,20,66
33972933.0,33,79
33972959.0,17,66
33972968.0,15,73
33973016.0,21,78
33973043.0,24,67
33973065.0,25,80
33973090.0,24,66
33973096.0,28,82
33973113.0,19,74
33973118.0,28,67
33973128.0,16,70
33973160.0,30,86
33973162.0,21,74
33973175.0,36,98
33973195.0,21,67
33973207.0,18,67
33973207.0,38,84
33973215.0,20,75
33973240.0,27,67
33973250.0,29,68
33973267.0,53,109
33973277.0,21,75
33973282.0,18,71
33973290.0,19,75
